0.4 0.9; -106.58018925 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -126.38018925 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 10.05615802; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 28.31007809 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -36.38018925 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -7.35805603 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -133.98570142 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -78.71851906 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -98.88745686; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 27.29577951 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 105.45052753; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 126.88733854 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -13.77467708; 0.1 0.1 0.1 0.1
0.4 0.9; -114.18570142 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -143.57726045; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -145.6058576; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 87.19660745; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 52.14091318 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -37.39448783 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 137.90117337; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 99.80258337; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 99.80258337; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 144.12696004 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 72.99988168; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -25.36635442; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 140.87303996; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -36.38018925 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 85.6058576; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 134.28182637 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 3.46494442 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -63.46494442; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -46.01429858 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 64.13444925 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -94.94384198 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -38.61981075; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 63.36577236; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -33.98616517; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 159.33798438 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -45.21102435; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 56.52893708 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -7.35805603 -99.90175543; 0.2 0.2 0.2 0.2
